Identifier	Character	Dialogue	Filename	Line Number
c2_2_5090e629	y	选择什么？	game/scripts/chapter2.rpy	1120
c2_2_fce2a93b	w	判断灵魂都要崩坏的女孩是谁。	game/scripts/chapter2.rpy	1121
c2_2_8dd0a0ba	y	这件事情非得由我去判断吗？	game/scripts/chapter2.rpy	1123
c2_2_fb3be28b	w	不。	game/scripts/chapter2.rpy	1124
c2_2_3af683b2	w	其实我自己也可以判断。	game/scripts/chapter2.rpy	1125
c2_2_a5f4f279	w	只不过….	game/scripts/chapter2.rpy	1126
c2_2_0bdedb1a	y	只不过你判断的准确率太低。	game/scripts/chapter2.rpy	1128
c2_2_947bdfb5	y	基本是依靠猜测，类似于赌博一样的猜测。	game/scripts/chapter2.rpy	1130
c2_2_ee03931d	y	而且诅咒也连带到你的身上了。	game/scripts/chapter2.rpy	1132
c2_2_1bb25cc7	w	所以我想把判断交给跟她们同样身为人的你来判断。	game/scripts/chapter2.rpy	1133
c2_2_7e417e7d	y	那你就不怕我猜错？	game/scripts/chapter2.rpy	1135
c2_2_24d7318c	w	emmmmm….	game/scripts/chapter2.rpy	1136
c2_2_86d95348	narrator	你要问我怕不怕，那我肯定是怕的。	game/scripts/chapter2.rpy	1137
c2_2_a162a149	w	但是这是我决定好的事情。	game/scripts/chapter2.rpy	1138
c2_2_cb1f9e88	y	你可要想清楚了噢。	game/scripts/chapter2.rpy	1140
c2_2_6808ae96	narrator	袁艳揉了揉眼睛，从她的眼神里头我似乎读出了疲惫。	game/scripts/chapter2.rpy	1141
c2_2_ed382489	w	我自己决定的事情我是不会后悔的。	game/scripts/chapter2.rpy	1142
c2_2_7ae29bd1	w	我认为我自己做出的决定是当下最好的了。	game/scripts/chapter2.rpy	1143
c2_2_ce17f81d	y	你确定？	game/scripts/chapter2.rpy	1145
c2_2_3ceef2c6	w	我确定。	game/scripts/chapter2.rpy	1146
c2_2_9d21b532	y	真的不后悔？	game/scripts/chapter2.rpy	1148
c2_2_19d6160a	w	不后悔。	game/scripts/chapter2.rpy	1149
c2_2_1370d801_1	y	……	game/scripts/chapter2.rpy	1151
c2_2_e3165a9a	y	唉。	game/scripts/chapter2.rpy	1153
c2_2_74ecec8d	y	好吧。	game/scripts/chapter2.rpy	1155
c2_2_fc2280a5	y	那我就稍微再努力一些吧。	game/scripts/chapter2.rpy	1157
c2_2_5f645b74	narrator	袁艳起身开始收拾起房间。	game/scripts/chapter2.rpy	1158
c2_2_277e6ac1	y	今天晚上就早点睡吧。	game/scripts/chapter2.rpy	1160
c2_2_55a44deb	y	没几天了，明天必须要好好干啊。	game/scripts/chapter2.rpy	1162
c2_2_b393b016	w	噢……噢。	game/scripts/chapter2.rpy	1163
c2_2_a5513ebf	narrator	尽管我对袁艳莫名其妙燃起的积极性还是感到非常的奇怪。	game/scripts/chapter2.rpy	1164
c2_2_47a0e48b	narrator	不过这个也姑且算是好事吧。	game/scripts/chapter2.rpy	1165
c2_2_1854882f	narrator	只不过我下午才睡完…晚上又让我睡….	game/scripts/chapter2.rpy	1166
c2_2_ce007907	narrator	可能有点睡不着啊。	game/scripts/chapter2.rpy	1167
c2_2_88681095	w	我下午才睡，不是很想睡。	game/scripts/chapter2.rpy	1168
c2_2_464152e0	y	是吗？那我就不管你先睡了。	game/scripts/chapter2.rpy	1170
c2_2_eb0e80ce	w	噢…噢。	game/scripts/chapter2.rpy	1171
c2_2_a6f20a46	y	外边还有一些零食吃，饿了自己去吃。	game/scripts/chapter2.rpy	1173
c2_2_a07cb5bc	w	好。	game/scripts/chapter2.rpy	1174
c2_2_0ec735db	y	那我先睡了。	game/scripts/chapter2.rpy	1176
c2_2_7fe4c156	w	睡吧睡吧。	game/scripts/chapter2.rpy	1177
c2_2_a40fb7a4	narrator	袁艳眨了眨似乎快撑不住了的眼皮，看了我一眼。	game/scripts/chapter2.rpy	1178
c2_2_69e5ef04	narrator	然后便上床打算睡觉了。	game/scripts/chapter2.rpy	1180
c2_2_2e34ef18	narrator	她似乎比想象中要累得多。	game/scripts/chapter2.rpy	1181
c2_2_be9045f0	narrator	以至于她上床之后就没了动静。	game/scripts/chapter2.rpy	1182
c2_2_c84359ae_3	w	……	game/scripts/chapter2.rpy	1183
c2_2_daccb9a1	narrator	真没了动静？	game/scripts/chapter2.rpy	1184
c2_2_d8082329	narrator	我猫着脚步想要跳上去瞅瞅。	game/scripts/chapter2.rpy	1185
c2_2_29d355a6	narrator	我为什么要这么在意这丫头呢。	game/scripts/chapter2.rpy	1186
c2_2_b7efb3b4	narrator	搞不懂。	game/scripts/chapter2.rpy	1187
c2_2_eca6f5c2	narrator	想到这里走到一半的脚步停了下来。	game/scripts/chapter2.rpy	1188
c2_2_8164e9ac	narrator	转身便离开了房间。	game/scripts/chapter2.rpy	1189
c2_2_2e7372d3	narrator	客厅的灯还没有关。	game/scripts/chapter2.rpy	1198
c2_2_0ee12e24	narrator	只是站在房间门口的我能清楚地看见桌子上没吃完的零食。	game/scripts/chapter2.rpy	1199
c2_2_9df23d8e	w	这群丫头…真的是….	game/scripts/chapter2.rpy	1200
c2_2_e419b13c	narrator	想要抱怨，但是又不知道从哪里抱怨起。	game/scripts/chapter2.rpy	1201
c2_2_ecd9e70d	narrator	感觉自己跟她们的老妈子一样。	game/scripts/chapter2.rpy	1202
c2_2_043d908e	narrator	无奈叹了一口气。	game/scripts/chapter2.rpy	1203
c2_2_5dcf2616	narrator	我爬到了桌子上蹲着。	game/scripts/chapter2.rpy	1204
c2_2_ef9eb3b0	narrator	静静地跟零食对视了好一会，最后还是用鼻子去嗅了嗅。	game/scripts/chapter2.rpy	1205
c2_2_15317ede	narrator	然后就叼起一块尝了尝。	game/scripts/chapter2.rpy	1206
c2_2_669937a0	narrator	接着…就停不下来了。	game/scripts/chapter2.rpy	1207
c2_2_4963a2fa	narrator	转眼间一包零食就被我一扫而空。	game/scripts/chapter2.rpy	1208
c2_2_f9c692cc	narrator	我舔了舔爪子。	game/scripts/chapter2.rpy	1209
c2_2_b7045c3f	narrator	其实我一直在想一件事。	game/scripts/chapter2.rpy	1210
c2_2_ced50814	narrator	那就是为什么人类的做出来的食物会那么的好吃。	game/scripts/chapter2.rpy	1211
c2_2_c236d5a2	narrator	但是突然想起袁艳做出来的食物。	game/scripts/chapter2.rpy	1212
c2_2_c84359ae_4	w	……	game/scripts/chapter2.rpy	1213
c2_2_5fb3950f	w	世界上也是有各种各样的人类呢。	game/scripts/chapter2.rpy	1214
c2_2_dd15b2e4	narrator	我摇了摇头。	game/scripts/chapter2.rpy	1215
c2_2_b24b39ec	narrator	然后又瞄上了另外一个包装的零食。	game/scripts/chapter2.rpy	1216
c2_2_c2d85931_2	narrator	……	game/scripts/chapter2.rpy	1217
c2_2_76b30b07	narrator	哼哼哼，今天晚上就是我一只猫不眠的盛宴。	game/scripts/chapter2.rpy	1218
c2_2_47de031c	narrator	话虽然这么说，我也只是在吃零食而已。	game/scripts/chapter2.rpy	1219
c2_2_c9ebcb5d	narrator	吃得差不多了的时候，我就离开了客厅。	game/scripts/chapter2.rpy	1220
c2_2_040a1105	narrator	想想这几天所发生的事情。	game/scripts/chapter2.rpy	1221
c2_2_c229c8b4	narrator	各种意义上自己还是蛮幸运的。	game/scripts/chapter2.rpy	1222
c2_2_06fa1fc0	narrator	除了有点对不起袁艳以外….	game/scripts/chapter2.rpy	1223
c2_2_ce2c2348	narrator	不过话说回来，那个东西到现在都没有到来吗？	game/scripts/chapter2.rpy	1224
c2_2_6dff33b8	narrator	时间应该差不多了才对。	game/scripts/chapter2.rpy	1225
c2_2_7ada5071	narrator	难不成是袁艳比较特别？所以那个东西才没有降临？	game/scripts/chapter2.rpy	1226
c2_2_84a04347	narrator	只有这个解释可以解释得通了。	game/scripts/chapter2.rpy	1227
c2_2_1f3f5e6e	w	一定就是这样子啦。	game/scripts/chapter2.rpy	1228
c2_2_ffa73afd	narrator	像是想通了一样，我大摇大摆地叼着一包零食回到了袁艳的房间。	game/scripts/chapter2.rpy	1229
c2_2_41894375	narrator	准备回自己的窝里头睡一觉再说了。	game/scripts/chapter2.rpy	1230
c2_2_28e7557e_4	narrator	…….	game/scripts/chapter2.rpy	1231
c2_2_25b68ceb	narrator	但是我似乎有点乐观——	game/scripts/chapter2.rpy	1232
c2_2_83cbe4be	narrator	——应该说是乐观得有点过头了。	game/scripts/chapter2.rpy	1233
c2_2_1370d801_2	y	……	game/scripts/chapter2.rpy	1235
c2_2_2fd90170_11	w	…….	game/scripts/chapter2.rpy	1236
c2_2_832c9734	narrator	袁艳坐在床上，眼睛瞪得老大…说实话有点可怕。	game/scripts/chapter2.rpy	1237
c2_2_25527078	narrator	连见多识广的我都有点被吓到了。	game/scripts/chapter2.rpy	1238
c2_2_bcdcf712	w	那…那啥？你咋了？	game/scripts/chapter2.rpy	1239
c2_2_1370d801_3	y	……	game/scripts/chapter2.rpy	1241
c2_2_d86d0804	y	你还没睡啊，死猫。	game/scripts/chapter2.rpy	1243
c2_2_2fd90170_12	w	…….	game/scripts/chapter2.rpy	1244
c2_2_2f7aac95	narrator	算了，已经懒得吐槽了，随她怎么称呼吧。	game/scripts/chapter2.rpy	1245
c2_2_03049532	w	我不是说了吗？我下午睡了，现在不是特别困。	game/scripts/chapter2.rpy	1246
c2_2_cd8438ad	y	这样啊。	game/scripts/chapter2.rpy	1248
c2_2_71891fb6	narrator	袁艳听懂了我的意思，发出了‘原来如此’一样的语气。	game/scripts/chapter2.rpy	1249
c2_2_58e09188	narrator	但是——	game/scripts/chapter2.rpy	1250
c2_2_d1f02796	narrator	这个我好像之前就跟她说过吧。	game/scripts/chapter2.rpy	1251
c2_2_42fff29c	narrator	难道这家伙记忆错乱了？	game/scripts/chapter2.rpy	1252
c2_2_0286704c	w	话说你不是累了要早点睡吗？	game/scripts/chapter2.rpy	1253
c2_2_a04b8788_10	y	…….	game/scripts/chapter2.rpy	1255
c2_2_352db1e5	narrator	袁艳有点恍惚，好久才反应过来。	game/scripts/chapter2.rpy	1256
c2_2_4563b3be	y	噢，那个啊….确实有这回事。	game/scripts/chapter2.rpy	1258
c2_2_c44785a2	w	你怎么了？	game/scripts/chapter2.rpy	1259
c2_2_add1cdaf	y	啊？	game/scripts/chapter2.rpy	1261
c2_2_2bdbde22	narrator	在我的注视下，袁艳的嘴巴微微地张了张。	game/scripts/chapter2.rpy	1262
c2_2_84739351	narrator	像是要说什么却说不出口的样子。	game/scripts/chapter2.rpy	1263
c2_2_2fd90170_13	w	…….	game/scripts/chapter2.rpy	1264
c2_2_1d917b6d	y	啊…（想发出声音）	game/scripts/chapter2.rpy	1266
c2_2_5b7a0526	narrator	看到这样子的袁艳，我似乎察觉到了什么。	game/scripts/chapter2.rpy	1267
c2_2_f52c04fd	narrator	直接跳上了床，坐到了袁艳的面前。	game/scripts/chapter2.rpy	1268
c2_2_1370d801_4	y	……	game/scripts/chapter2.rpy	1270
c2_2_c9bef5ec	w	喝！	game/scripts/chapter2.rpy	1271
c2_2_62f99cdd	narrator	我一爪子朝着她懵懵的脸就呼了过去。	game/scripts/chapter2.rpy	1272
c2_2_384532ca	narrator	如果事后有谁问我会不会后悔的话……	game/scripts/chapter2.rpy	1273
c2_2_6904be46	narrator	那我肯定只有一个答案。	game/scripts/chapter2.rpy	1274
c2_2_8b193e59	w	怎么会呢……	game/scripts/chapter2.rpy	1275
c2_2_7b18c46b	narrator	看到那样子的袁艳。	game/scripts/chapter2.rpy	1276
c2_2_c5df8622	narrator	我发自内心地说道。	game/scripts/chapter2.rpy	1277
c2_2_6fb97ed4	w	我只是恨手贱的自己。	game/scripts/chapter2.rpy	1278
c2_2_2084e35b	narrator	月光透过窗户，洒在我的尾巴上。	game/scripts/chapter2.rpy	1279
c2_2_5de923c9	narrator	影子看起来就像是狗尾巴草。	game/scripts/chapter2.rpy	1280
c2_2_3dbc8270	narrator	可是这个时候我一点玩的心思都没有。	game/scripts/chapter2.rpy	1281
c2_2_7a56246c	narrator	不就是在那丫头脸上留个印子而已。	game/scripts/chapter2.rpy	1282
c2_2_d4b5cfb0	narrator	可她居然恩将仇报。	game/scripts/chapter2.rpy	1283
c2_2_9fdbe409	narrator	把我五花大绑在这破椅子上赏月。	game/scripts/chapter2.rpy	1284
c2_2_8fe49b48	narrator	我现在肠子都悔青了。	game/scripts/chapter2.rpy	1285
c2_2_3dafc945	narrator	干嘛要去拍她啊。	game/scripts/chapter2.rpy	1286
c2_2_966201bf	narrator	干脆让她愣死得了。	game/scripts/chapter2.rpy	1287
c2_2_28e7557e_5	narrator	…….	game/scripts/chapter2.rpy	1288
c2_2_2fd90170_14	w	…….	game/scripts/chapter2.rpy	1289
c2_2_624cdeda	narrator	被绑在椅子上的我越想越委屈。	game/scripts/chapter2.rpy	1290
c2_2_8e1061f2	narrator	我刚刚可是在救她啊。	game/scripts/chapter2.rpy	1291
c2_2_98e74c2e	narrator	凭什么救她还要受到这种待遇。	game/scripts/chapter2.rpy	1292
c2_2_05434800	narrator	太过分了吧！	game/scripts/chapter2.rpy	1293
c2_2_e52183b9	narrator	没过多久，袁艳出现在了我的面前。	game/scripts/chapter2.rpy	1294
c2_2_2d3d2d32	narrator	她顶着黑眼圈注视着我，手里还拿着水果刀。	game/scripts/chapter2.rpy	1295
c2_2_2ca4aed1	y	死猫。	game/scripts/chapter2.rpy	1297
c2_2_2fd90170_15	w	…….	game/scripts/chapter2.rpy	1298
c2_2_4f3072e5	narrator	我完全都不想理她了。	game/scripts/chapter2.rpy	1299
c2_2_cc7c3f78	y	给你个解释的机会。	game/scripts/chapter2.rpy	1301
c2_2_ef91b891	y	没解释清楚就杀了你。	game/scripts/chapter2.rpy	1303
c2_2_a7cfd238	w	你干脆就杀了我吧。	game/scripts/chapter2.rpy	1304
c2_2_5d0ef09e	narrator	我委屈加上屈辱地闭上了眼睛。	game/scripts/chapter2.rpy	1305
c2_2_e03571ca_1	y	哈？	game/scripts/chapter2.rpy	1307
c2_2_2286908c	y	那就杀了你好了。	game/scripts/chapter2.rpy	1309
c2_2_82b2fe31	narrator	然后我就感觉到肚子那块有一股莫名其妙的凉意靠近了过来。	game/scripts/chapter2.rpy	1310
c2_2_4b7631e9	narrator	死就死好了，搞得我好像怕死一样。	game/scripts/chapter2.rpy	1311
c2_2_c84359ae_5	w	……	game/scripts/chapter2.rpy	1312
c2_2_632130dd	narrator	凡事都可以商量的不是吗？	game/scripts/chapter2.rpy	1313
c2_2_03b57e1e	narrator	就比如说现在的我虽然看起来像是嘴硬，委屈。	game/scripts/chapter2.rpy	1314
c2_2_332cc3f2	narrator	但是我是打算等刀碰到我的一瞬间就投降的。	game/scripts/chapter2.rpy	1315
c2_2_7ee1049a	narrator	只是让我没有想到的事情是——	game/scripts/chapter2.rpy	1316
c2_2_df1872c3	y	唉….没心情陪你玩了。	game/scripts/chapter2.rpy	1318
c2_2_5ef12243	narrator	袁艳帮我解开了绳子。	game/scripts/chapter2.rpy	1319
c2_2_68da38e4	narrator	让我准备投降的手势坐了一半停在半空。	game/scripts/chapter2.rpy	1320
c2_2_62788381	narrator	换而言之，这一次是袁艳先投降了。	game/scripts/chapter2.rpy	1321
c2_2_8fe9a483	narrator	我倒是有点没反应过来。	game/scripts/chapter2.rpy	1322
c2_2_7797c7ea	y	看都我脸上的爪子印没？	game/scripts/chapter2.rpy	1324
c2_2_2799da7d	w	看…看到了。	game/scripts/chapter2.rpy	1325
c2_2_9ecf5f3f	y	你是故意的吧。	game/scripts/chapter2.rpy	1327
c2_2_b89315a1	w	胡…胡说，我是因为不知道拍哪里了嘛。	game/scripts/chapter2.rpy	1328
c2_2_81b0da31	w	在说….在说，我可是为了救你啊。	game/scripts/chapter2.rpy	1329
c2_2_cd8438ad_1	y	这样啊。	game/scripts/chapter2.rpy	1331
c2_2_5d4ccc31	w	可你居然恩将仇报。	game/scripts/chapter2.rpy	1332
c2_2_7e54fcb4	y	行了行了，少在这里哭惨了。	game/scripts/chapter2.rpy	1334
c2_2_7ce26626	y	搞得好像我不知道你一样。	game/scripts/chapter2.rpy	1336
c2_2_a18b52aa	y	反正也没什么大不了的，只要举起爪子投降我就会原谅你，你说对吧？	game/scripts/chapter2.rpy	1338
c2_2_2fd90170_16	w	…….	game/scripts/chapter2.rpy	1339
c2_2_33a81883	narrator	这丫头不会觉醒了什么奇怪的力量吧。	game/scripts/chapter2.rpy	1340
c2_2_acc22051	y	刚刚到底发生了什么？	game/scripts/chapter2.rpy	1342
c2_2_2c4eaa4d	y	为什么我感觉身体跟网络延迟一样一卡一卡的。	game/scripts/chapter2.rpy	1344
c2_2_f0d22975	w	网络延迟？	game/scripts/chapter2.rpy	1345
c2_2_f6b89a0b	y	额…总之就是反应不过来到底是怎么回事。	game/scripts/chapter2.rpy	1347
c2_2_81be30a8	w	刚刚发生的就是诅咒的征兆而已。	game/scripts/chapter2.rpy	1348
c2_2_5b681632	narrator	我嘴上说得很轻松，其实自己也没有想到这个东西会突然在这种时候出现。	game/scripts/chapter2.rpy	1349
c2_2_2cfceb0b	narrator	虽然不断地在思考如果出现了该怎么办。	game/scripts/chapter2.rpy	1350
c2_2_bdc249a4	narrator	但是真出现的时候我居然只想到了一巴掌呼脸。	game/scripts/chapter2.rpy	1351
c2_2_6ce41427	y	那你还真给我带来了个好消息。	game/scripts/chapter2.rpy	1353
c2_2_2fd90170_17	w	…….	game/scripts/chapter2.rpy	1354
c2_2_782d1b11	w	噢…噢，不用客气。	game/scripts/chapter2.rpy	1355
c2_2_399bb74f	y	我没有感谢你的意思。	game/scripts/chapter2.rpy	1357
c2_2_2cf9bc98	w	喂喂喂，你冷静…冷静一下，别拿刀乱晃啊，扎到我该怎么办！	game/scripts/chapter2.rpy	1358
c2_2_9757fbd1	y	唉…	game/scripts/chapter2.rpy	1360
c2_2_68dcc43b	narrator	袁艳揉了揉眼睛，把手上的水果刀放到了桌子上。	game/scripts/chapter2.rpy	1361
c2_2_ccee53c4	y	遇见了你就没好事。	game/scripts/chapter2.rpy	1363
c2_2_f2739728	w	彼此彼此。	game/scripts/chapter2.rpy	1364
c2_2_d5e25c60	y	不客气不客气。	game/scripts/chapter2.rpy	1366
c2_2_7fedc581	narrator	这是闹的哪门子相声啊。	game/scripts/chapter2.rpy	1367
c2_2_49e31b57	y	不是，我说你在闹什么？赶紧给我讲清楚。	game/scripts/chapter2.rpy	1369
c2_2_ad8255ef	y	刚刚到底什么情况。	game/scripts/chapter2.rpy	1371
c2_2_4c6a4b7e	w	你确定？	game/scripts/chapter2.rpy	1372
c2_2_8c7ac88c	y	废话少说。	game/scripts/chapter2.rpy	1374
c2_2_c84359ae_6	w	……	game/scripts/chapter2.rpy	1375
c2_2_4ce8a944	w	就是之前跟你说的，其实从现在开始你的灵魂已经开始被诅咒侵蚀了。	game/scripts/chapter2.rpy	1376
c2_2_ef57952c	y	坏消息一个接一个啊。	game/scripts/chapter2.rpy	1378
c2_2_d648cc28	w	你别打乱我，让我先说完。	game/scripts/chapter2.rpy	1379
c2_2_3e446565	y	那你说吧。	game/scripts/chapter2.rpy	1381
c2_2_d4ef06c9	w	我不太清楚具体的状况。	game/scripts/chapter2.rpy	1382
c2_2_33f4e1c7	w	只不过最初的状况也只是魂不守舍这样的状态吧。	game/scripts/chapter2.rpy	1383
c2_2_cfb29d48	w	解决法我也是知道的，只要让你感觉到身体上的疼痛就能让你恢复了。	game/scripts/chapter2.rpy	1384
c2_2_1370d801_5	y	……	game/scripts/chapter2.rpy	1386
c2_2_91557869	y	所以你就扇我一爪子？	game/scripts/chapter2.rpy	1388
c2_2_176af32b	w	所以我就扇了你一爪子。	game/scripts/chapter2.rpy	1389
c2_2_dad94f37	y	呵呵….	game/scripts/chapter2.rpy	1391
c2_2_79fc00f9	w	等一下，有话好说！别拿刀别拿刀啊！	game/scripts/chapter2.rpy	1392
c2_2_698944fe	y	这次就算了，我去切点水果过来吃。	game/scripts/chapter2.rpy	1394
c2_2_076c1eac	y	你要庆幸你没把我脸抓花，不然明年的这个时候就是你死掉的一周年纪念日。	game/scripts/chapter2.rpy	1396
c2_2_2fd90170_18	w	…….	game/scripts/chapter2.rpy	1397
c2_2_b844b5d2	w	我可是你的救命恩人啊，说话客气点行不行。	game/scripts/chapter2.rpy	1398
c2_2_e43e761b	w	这么拽信不信我….吃光你的水果哦。	game/scripts/chapter2.rpy	1399
c2_2_6e9ffefb	narrator	看到袁艳亮了亮锐利的刀子，我决定在言语上来个急转弯。	game/scripts/chapter2.rpy	1400
c2_2_fe5d4bac	narrator	这个世界上注定了有些人啊，就是我惹不起的。	game/scripts/chapter2.rpy	1401
c2_2_9e404281	narrator	这丫头如果也是只猫的话，大概是只母老虎级别的猫——虽然这么说有点不合适，但是绝对就是这样没错的。	game/scripts/chapter2.rpy	1402
c2_2_80fc786b	narrator	用袁艳的话来说的话——	game/scripts/chapter2.rpy	1403
c2_2_e344251b	narrator	——	game/scripts/chapter2.rpy	1404
c2_2_a774a6f6	w	我的直觉是不会有错的。	game/scripts/chapter2.rpy	1405
c2_2_4ccec169	narrator	喔！我大声叫喊了起来！	game/scripts/chapter2.rpy	1406
c2_2_e03571ca_2	y	哈？	game/scripts/chapter2.rpy	1408
c2_2_aaf2e0df	w	这句话说起来还是蛮帅的嘛。	game/scripts/chapter2.rpy	1409
c2_2_a16271fe	w	不错不错。	game/scripts/chapter2.rpy	1410
c2_2_bf760b8c	w	我会记住的。	game/scripts/chapter2.rpy	1411
c2_2_156ae1b4	y	你一个人自言自语在说什么鬼啊…	game/scripts/chapter2.rpy	1413
c2_2_0863f7f8	narrator	袁艳拿着一个苹果，嫌弃似的走到了桌子那边看着我说道。	game/scripts/chapter2.rpy	1414
c2_2_2fd90170_19	w	…….	game/scripts/chapter2.rpy	1415
c2_2_c0b53c08	narrator	我蹲在椅子上，看着袁艳。	game/scripts/chapter2.rpy	1416
c2_2_406ad0d3	narrator	总觉得有什么地方不太对。	game/scripts/chapter2.rpy	1417
c2_2_a8d8d184	y	看什么？	game/scripts/chapter2.rpy	1419
c2_2_62725ec8	y	你把零食都吃得差不多了你也差不多该饱了吧。	game/scripts/chapter2.rpy	1421
c2_2_84cfb1f1	w	别搞错了。	game/scripts/chapter2.rpy	1422
c2_2_5711dd7f	w	我对你切的水果一点都不感兴趣。	game/scripts/chapter2.rpy	1423
c2_2_a1ee43d6	y	噢？这样吗？	game/scripts/chapter2.rpy	1425
c2_2_03cc1f53	narrator	袁艳脸上完全写满了不信任。	game/scripts/chapter2.rpy	1426
c2_2_28e7557e_6	narrator	…….	game/scripts/chapter2.rpy	1427
c2_2_dc640c93	w	真香……	game/scripts/chapter2.rpy	1428
c2_2_193078d5	narrator	为什么会这样呢。	game/scripts/chapter2.rpy	1429
c2_2_ed63289b	narrator	原本是第一次有了拒绝这个女孩的勇气，第一次有了拒绝零食的心情。	game/scripts/chapter2.rpy	1430
c2_2_51094121	narrator	这两个事物结合在一起应该会是双倍的快乐。	game/scripts/chapter2.rpy	1431
c2_2_a27e5eef	narrator	可是为什么呢….为什么呢？	game/scripts/chapter2.rpy	1432
c2_2_de2b4ca7	narrator	为什么我会流下屈辱而兴奋的泪水呢？	game/scripts/chapter2.rpy	1433
c2_2_0144322b	y	嘁….噢哟哟，吃得挺开心的嘛。	game/scripts/chapter2.rpy	1435
c2_2_7524f271	y	你在开心一点也没关系的噢。	game/scripts/chapter2.rpy	1437
c2_2_c51792db	w	呜呜呜….你少管我…呜呜呜。	game/scripts/chapter2.rpy	1438
c2_2_7df850a6	y	哈哈哈哈….	game/scripts/chapter2.rpy	1440
c2_2_6deb6c6e	narrator	虽然惨了点…但是这一天原本充斥在这个房间的紧张气息似乎在在这一个刻减轻了不少。	game/scripts/chapter2.rpy	1441
c2_2_28e7557e_7	narrator	…….	game/scripts/chapter2.rpy	1442
c2_2_6e92da44	narrator	等一下？	game/scripts/chapter2.rpy	1443
c2_2_30f2b5e4	narrator	这一天？	game/scripts/chapter2.rpy	1444
c2_2_c0dbaf18	narrator	嘴里吃到一半的水果突然掉了下来。	game/scripts/chapter2.rpy	1445
c2_2_33cd049c	y	嗯？	game/scripts/chapter2.rpy	1447
c2_2_ab30d871	w	不对….	game/scripts/chapter2.rpy	1448
c2_2_3aef0421	w	这不对啊！	game/scripts/chapter2.rpy	1449
c2_2_55c87d0e	y	哪里不对了？	game/scripts/chapter2.rpy	1451
c2_2_0be85a6f	w	哪里都不太对啊！	game/scripts/chapter2.rpy	1452
c2_2_60f19065	y	你在说什么？	game/scripts/chapter2.rpy	1454
c2_2_5648634d	w	你看看这是什么时候了啊。	game/scripts/chapter2.rpy	1455
c2_2_cc33975c	w	你昨天不是没睡觉吗？	game/scripts/chapter2.rpy	1456
c2_2_a04b8788_11	y	…….	game/scripts/chapter2.rpy	1458
c2_2_a5b796a6	narrator	袁艳似乎一下子愣住了。	game/scripts/chapter2.rpy	1459
c2_2_0199906e	narrator	刚刚浅下去的黑眼圈似乎又加深了。	game/scripts/chapter2.rpy	1460
c2_2_549843c2	narrator	袁艳忍不住扶了扶额头。	game/scripts/chapter2.rpy	1461
c2_2_0a2a3566	y	我说你啊…这种时候就不要想那么多….	game/scripts/chapter2.rpy	1463
c2_2_906930fb	y	好好吃你的水果不行?	game/scripts/chapter2.rpy	1465
c2_2_f6cd766d	w	….	game/scripts/chapter2.rpy	1466
c2_2_d395d046	w	那我不管你了，我要去睡了。	game/scripts/chapter2.rpy	1467
c2_2_c37eec4c	narrator	这话好像曾经出现过来着。	game/scripts/chapter2.rpy	1468
c2_2_f301038d	y	随便你。	game/scripts/chapter2.rpy	1470
c2_2_ace1c8b8	narrator	看了一眼打开电视的袁艳，我踩着步子回到了房间。	game/scripts/chapter2.rpy	1471
c2_2_cec3261f	narrator	蜷缩在窝里头准备睡觉。	game/scripts/chapter2.rpy	1472
c2_2_5a53fb29	narrator	我倒不是很担心袁艳那丫头。	game/scripts/chapter2.rpy	1473
c2_2_aef00dde	narrator	因为她想睡的时候自然就会去睡了。	game/scripts/chapter2.rpy	1474
c2_2_01dcd932	narrator	这么想着我就是闭上了眼睛。	game/scripts/chapter2.rpy	1475
c2_2_a8255e99	narrator	可是之前的袁艳不是超级想睡吗？	game/scripts/chapter2.rpy	1476
c2_2_c6c15b35	narrator	后来还不是莫名其妙就起来了。	game/scripts/chapter2.rpy	1477
c2_2_2fd90170_20	w	…….	game/scripts/chapter2.rpy	1478
c2_2_d6f03e44	narrator	好吧，我也只能效仿一下好了。	game/scripts/chapter2.rpy	1479
c2_2_87c2e721	narrator	距离诅咒发作还剩三天	game/scripts/chapter2.rpy	1487
c2_2_51e8fb08	y	这就是你通宵跟我吃光我零食的理由？	game/scripts/chapter2.rpy	1494
c2_2_c84359ae_7	w	……	game/scripts/chapter2.rpy	1495
c2_2_2c8c12be	narrator	电视里头的声音传到我耳朵里头，我只感觉特别的吵。	game/scripts/chapter2.rpy	1496
c2_2_aa47833f	w	你起码得送我一大袋薄荷了。	game/scripts/chapter2.rpy	1497
c2_2_3ff3edc0	y	呵，我不是让你去睡觉么。	game/scripts/chapter2.rpy	1499
c2_2_3705e711	w	你…你少废话。	game/scripts/chapter2.rpy	1500
c2_2_dc13f913	w	怎么说都是你的错。	game/scripts/chapter2.rpy	1501
c2_2_c5dfaadf	y	哎，行吧行吧。	game/scripts/chapter2.rpy	1503
c2_2_d470a332	y	我晚些去买咖啡的时候顺便帮你买好了。	game/scripts/chapter2.rpy	1505
c2_2_fc5c444c	w	买咖啡？	game/scripts/chapter2.rpy	1506
c2_2_5999dab1	y	提神用的。	game/scripts/chapter2.rpy	1508
c2_2_70c48a63	y	我看下时间….emmmm	game/scripts/chapter2.rpy	1510
c2_2_3d2cb6d9	y	已经五点多了啊。	game/scripts/chapter2.rpy	1512
